marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	48001426	R174E63UVEWXYD	B00XR8A9P8	919514230	Aizbo Music Audio MP3 Interface MDI MMI AMI to USB Cable Data Sync Charging Adapter For AUDI A3/A4/A5/A6/A8/S4/S6/S8/Q5/Q7/R8/TT & VW Jetta/GTI/GLI/Passat/CC/Tiguan/Touareg/EOS	Mobile_Electronics	3	0	0	N	Y	Three Stars	ok	2015-08-30
US	47454014	R1URGQG52JBIKA	B00ZI2OUPQ	576246180	Waterproof Case, E LV Universal Waterproof Case For Apple 6 Plus, 6, 5S, 5, 4S, Galaxy Note 5, 4, 3, 2, Galaxy S6 Edge, S6, S5, S4 S3, HTC One, iPod touch, MP3 Player and many more (Fits other Smartphones up to 6.0" diagonal) - IPX8 Certified to 100 Feet (6 INCH HOT PINK)	Mobile_Electronics	5	0	0	N	Y	Five Stars	Awesome product	2015-08-30
US	25032689	R3GGP4OW20EAGY	B00YQ6VBD4	109339425	Transcend TS16GDP200M 32GB Drive Pro 200 Car Video Recorder with Suction Mount + Bonus 16GB SD Card + Exclusive P7 Cleaning Cloth	Mobile_Electronics	5	0	0	N	Y	Five Stars	Good Dashcam; gives nice clear video	2015-08-30
US	49648764	R1OLWVLQX55BH0	B00R9CNAGS	29971074	Szstudio BMW 1SERIES 3SERIES 5SERIES 6SERIES 7SERIES 8SERIES E46 E90 E39 E60 E38 E53 X1 X3 X5 X6 Z3 Z4 Z8 MINI COOPER Rear View Back up Camera Hd CCA Lens Night Vision Parking Lines Water Proof 170 Degree Vision Comes with Long Extension Cord	Mobile_Electronics	5	0	0	N	Y	Five Stars	Nice	2015-08-30
US	9485656	R18MK5UOS41XJN	B00J3ZP634	480920601	Beats by Dre Pill 2.0 Red/Black Bundle | Red Speaker w/Black Pill Dude	Mobile_Electronics	3	0	0	N	Y	Three Stars	Sounds great but still over priced	2015-08-30
US	24055001	R2K2WK38XR5FKZ	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	1	0	0	N	Y	One Star	Two failed	2015-08-30
US	5410422	R1LER8UFIWBNPU	B00J3ZP634	480920601	Beats by Dre Pill 2.0 Red/Black Bundle | Red Speaker w/Black Pill Dude	Mobile_Electronics	4	0	0	N	Y	Four Stars	Works great! Loud. Very impressed	2015-08-30
US	20891093	R3FBUNWANUJRTU	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	5	2	2	N	Y	Five Stars	Is everything I expected and then some	2015-08-30
US	43106426	R1BXBS5B1UDJGO	B00YNMXBDE	279321312	All Power Supply RD2824 2800 Watt- 24V Inverter - 80 Amp PFC Charger	Mobile_Electronics	4	0	0	N	Y	SOLAR INVERTER	UNIT WORKS SIMILAR TO ONE IT IS REPLACING. THIS UNIT ONLY APPEARS TO HAVE A 100 WATT OUTUT. I CHECKED WITH MANUFACTURER THEY THOUGHT IT COULD BE MY VOLTMETER. ALL MY APPLIANCES WORK. THERE IS A HUM COMING FROM THIS UNIT AS WELL AS THE PREVIOUS ONE I HAD.	2015-08-30
US	12061025	RGAH8RF1K8QUI	B0047SK8GM	243255168	Cassette Tape Adapter For Apple Ipod Mini-3.5mm	Mobile_Electronics	5	0	0	N	Y	Five Stars	surprised it STILL works	2015-08-30
US	43301254	R3MKQZAD0IAFFP	B007UXNHNM	923851403	eForCityLeather Case for Barnes and Noble Nook Simple Touch with GlowLight , Black	Mobile_Electronics	5	0	0	N	Y	My dad liked this case - it actually FIT the Nook.	My dad did like this case for his Nook I bought him.	2015-08-30
US	40963441	R2JK5Y8D5MXAGP	B00SU7B0JK	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	1	5	121	N	Y	Buyer Beware - Cables Stop Working in just a couple DAYS!!!	I've bought a lot of products on Amazon...like we purchase several times a week.  In most cases, we get what we expect.  I was skeptical in purchasing these and saw mixed reviews, but these guys claim to be &#34;Apple MFI Certified&#34; and are &#34;genuine&#34;.  Well...BUYER BEWARE!<br /><br />I purchases these in early July, one for each vehicle so we can keep our phones charged.  I bought them when I did because we were going to take a family trip and I wanted to have something in the car to keep devices charged on the go.  I received these two days before we left, but really didn't get to use them until the trip.  Then, just two days in to the trip, the pins on both sides turned black and the cable STOPPED working.  I'm not sure if I did something wrong, but other cables I've used in the same way (especially the one that came with my iPhone 5c) have worked WITHOUT ISSUE.  Needless to say, just two days in to our trip and we are down a cable, I was more than a bit peeved.<br /><br />If you purchase these from this seller, it is at your own risk and will be a complete gamble.  I highly recommend to keep looking and steer clear of these guys.  The worst part now, is that I have passed the one month window to return these because once back from my trip, I've had to deal with some work emergencies.  So I've basically just wasted my hard earned money on garbage, with no more option for refund.	2015-08-30
US	40085728	R2SAHVFOHVRMS8	B00MFM89XQ	686355048	Lumsing&reg; Portable Wireless Bluetooth Speaker with NFC Built-in Microphone, Powerful Sound Rechargeable Battery up to 1 Day Playtime	Mobile_Electronics	1	0	0	N	N	Do not buy!	Poor quality and low sound output for its size.  A real disappointment.	2015-08-30
US	25226778	RIXC8QXB2OESY	B00NPPS86A	741219077	Apple iPad Air Case,Hot sale For iPad Air Smart Case Cover,SmartShell Case for Apple iPad Air	Mobile_Electronics	5	0	0	N	Y	fits very well and feels very secure in this case and I love the idea of having my hands free	I bought this Mount Holder for my iPad for the trip to Orlando and to stop holding my iPad with my hands all the time. The iPad Air, what I have, fits very well and feels very secure in this case and I love the idea of having my hands free, the material feels very resistant and keep it in the car that way I don't forget to pack it for any long ride or trip	2015-08-30
US	16010470	R2EYF5O4W313NW	B00J46XO9U	744008282	iXCC Lightning Cable 3ft, iPhone charger, for iPhone X, 8, 8 Plus, 7, 7 Plus, 6s, 6s Plus, 6, 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](Black and White)	Mobile_Electronics	4	0	0	N	Y	Four Stars	Very good quality. So far so good.	2015-08-30
US	11833191	R3KOQ03SYO1FM2	B00XXOMOT0	917976603	LAAGIE BMW & MINI Cooper Y cable iPod iPhone 5 5S 5C iPad Lightning Cable cord to USB & 3.5mm AUX Cable adapter Lead Wire BMW MINI Cooper 3.5mm USB Interface Adapter Cable For Iphone 5 6 6plus Ipod Ipad USB AUX Interface Adapter Cable Lighting For BMW Series MINI For APPLE IPHONE 6,IPHONE 6 PLUS,iPHONE 5 5S 5C Ipod Ipad	Mobile_Electronics	1	0	0	N	Y	The worst quality. I only used it twice and its ...	The worst quality. I only used it twice and its already done. Won't transmit the sound. I'm so mad... I keep my things nice and I'm careful with my my gadgets. I wasn't expecting it to preform so poorly... Very dissatisfied...	2015-08-30
US	27149573	RP9SQJGGAJR7E	B00PHBV038	390405758	Bluetooth Transmitter and Receiver, Disnix BTT009 Bluetooth Wireless Transmitter and Receiver 2 in 1 Adapter, with 3.5mm Audio Jack For TV, Desktop, Laptop, Tablet, MP3 / MP4 Player, CD and DVD Players, Portable Speakers, Headphones, Home stereo, Car Music Sound Systems and more other 3.5mm Audio Devices-Black	Mobile_Electronics	4	0	0	N	Y	Good buy	good, I converted my idle speakers into bluetooth speakers where I can play songs from my phone.	2015-08-30
US	15537118	R2TMCO418IRILU	B00O0CLSQE	414933343	The Highest Quality Portable AM/FM Radio BLACK	Mobile_Electronics	4	0	1	N	Y	It was listed as having a remote-antenna jack, which ...	It was listed as having a remote-antenna jack, which it does not have. Otherwise, works well, with limited, indoor A/M reception.	2015-08-30
US	12086691	R2SXHHN0P24XX2	B00TDAY5ZE	178040687	IBELL 2Pcs of Baofeng BF-888s Two Way Radio Compatible Intercom with FRS/GMRS Motorola Uniden Midland etc Walkie Talkies	Mobile_Electronics	4	2	2	N	Y	Thwy work great especially for the price	Thwy work great especially for the price. I mainly got these to use as an alternative for a baby monitor because of the vox setting. Thought was i could go around the house, the garage, the yard.  And still hear the little one. But the vox gain is not sensitive enough to hear her until she is really mad. Even after buying the cable and adjusting the vox gain to the max. So it didn't work for that.  But camping, sending them with the kids while there playing, and letting the kids just play with them. I got my money out of them.	2015-08-30
US	46061275	R1K87KXBZ5FJBE	B001UIVV72	124900031	iPod USB Travel Home Charger For Nano, Shuffle, 4G, Mini, Photo and U2	Mobile_Electronics	1	0	0	N	Y	One Star	Sorry to say this did not charge our i-pods at all. Darn.	2015-08-30
US	43118374	R2H1V2O1SVWULZ	B00X8M0Y3K	686135744	Sony CFDS05/CF CD Radio Cassette Recorder Boombox Speaker System (Certified Refurbished)	Mobile_Electronics	4	2	2	N	Y	it came packed very well in two boxes. The ...	it came packed very well in two boxes. The radio looks new, but it is missing the antenna, I can use the one from my old radio. But it still works great	2015-08-30
US	44239442	R3KWJ45TNIR8O5	B00UJ9X004	247948238	Esky Car Backup License Plate CMOS Wide Angle Camera with 7 LED Night Vision + 4.3" TFT LCD Portable Adjustable Rear View Monitor Screen	Mobile_Electronics	5	1	1	N	Y	Five Stars	Very good unit put it in my wifes 2014 jeep , she loves it.	2015-08-30
US	1244351	RHD4B4FI8ZOX0	B00UYRZIJ2	518986196	iphone 6 cable	Mobile_Electronics	5	0	0	N	Y	Five Stars	very good	2015-08-30
US	25226778	R1D3AHJ7NNDRJB	B009NW0934	226757218	HDE Music Angel Rechargeable Portable Mini Party Travel Speaker with Micro SD Slot (Black)	Mobile_Electronics	5	0	0	N	Y	she was looking for something small but at the same time with a good volume she is happy with it and I am ...	This Portable speaker was for a christmas present for my mom, she was looking for something small but at the same time with a good volume she is happy with it and I am happy too!	2015-08-30
US	3056784	R21D3M96JTK6SK	B0055BJB36	629132558	"RAM Mount 2-1/2"" Diameter Base w/1.5"" Ball"	Mobile_Electronics	5	0	0	N	Y	This mount was a replacement for a previous RAM mount ...	This mount was a replacement for a previous RAM mount that broke. It fits and functions just as expected - very well !!	2015-08-30
US	11363046	R1F8M0B5J1XM4Y	B007XO5MZO	54827526	Generic Penguin Silicone Case Cover Protector and Nc Capacitive Stylus Pen for Apple Ipod 4 Touch, Purple	Mobile_Electronics	5	0	0	N	Y	Five Stars	my daughter loves this case	2015-08-30
US	14970541	R12LYV1UT0I45R	B00WR0GAUK	383987857	Campark 4.3" HD 1920x1080P Car Rear View Mirror Camera DVR Dual Lens Back up G-Sensor	Mobile_Electronics	4	1	1	N	Y	Decent Mirror at a Reasonable Price	This rear view mirror is very decent for its price.  The video is clear and the mirror is fairly easy to install.  It has lots of features such as long battery life, motion sensor video mode, gps hook up (if you have your own) and plenty of options.  There are some issues though: (1) if you already have a large rear view mirror the placement of the camera lens may not allow you to position it correctly in your case; (2) the power cord is a bit shorter than other mirror cams that I own - barely reaches around the edges of my 07 Equinox; (3) basically no manual - and any English is a bit difficult to get - requires about 30 minutes of hunting and pecking through the menu and you will find it has lots of features;  (4) the screen is brighter than most but the coating on the reflective surface is a slightly different color than the screen really take some getting used if you look into your mirrors often; (5) has a super bright LED that blinks every other second.  During the night it lightens up my whole SUV - I put a sticker over it now it seems.  I have hooked up the included rear view cam, but looks pretty standard.  Overall though I am pretty pleased with this mirror and recommend that everyone have one if for nothing else other than an insurance policy.	2015-08-30
US	6356913	RVQAD1KFHCUM	B00W00SH62	654171419	Ownmax NFC Waterproof 10w Wireless Sports Stereo Power Bank Bluetooth 4.0 Speaker for Iphone Samsung	Mobile_Electronics	1	0	0	N	Y	Dont buy not worth it. This is a fake	It made a loud train sound and I couldn't turn off, I tried everything. Also there's nowhere on the device to power my phone. This is a fake	2015-08-30
US	15909878	RVL6X6XTAV2OC	B00M49C6MK	91176851	Sentey Ls 4162	Mobile_Electronics	5	0	0	N	Y	Five Stars	Thanks	2015-08-30
US	21884750	R316YOL72KM8MN	B00JSX5XDO	998171686	100% Waterproof Apple Ipod Shuffle with Waterproof Headphones - Superior Swimming Mp3 Player (Newest Generation) (PURPLE)	Mobile_Electronics	5	0	0	N	Y	This iPod works great! I use it to swim laps and so ...	This iPod works great!  I use it to swim laps and so far very happy with it!!!!	2015-08-30
US	5766270	RNAFMG7E8AV98	B00U05MVPM	371469224	Lethal-Eye NPT Adapter 4003 Oil Filter Thread	Mobile_Electronics	5	1	2	N	Y	Five Stars	Works great	2015-08-30
US	24644096	R28KK80NQ1OWX7	B00WPQBJFW	651624072	Fantac Vehicle traveling data cameras recorder 3-in-1 Car DVR + Rearview Mirror Recorder HD 720p 2.4LTPS-LCD 90 degrees A+ High resolution ultra wide Angle lens 5 million pixels	Mobile_Electronics	4	0	0	N	Y	Pretty good (except sound quality)	Works pretty nicely, but the sound quality is between fair and poor.	2015-08-29
US	46193396	R8P7Q3NE3Y83S	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	3	0	0	N	Y	Three Stars	One dead on arrival, one working as intended.	2015-08-29
US	45150942	R22AAC9RY7XMWF	B00AOGW0NU	668449823	Dual Xdm6351 Am/fm/cd/mp3/wma Car Audio Receiver With Usb & Aux	Mobile_Electronics	5	0	0	N	Y	Five Stars	Works great, easy to install.	2015-08-29
US	25289305	R2EHRZV0160XIG	B00MWGREM2	599198627	0 Gauge Amp Kit Amplifier Install Wiring 1/0 Ga Power Installation Cables 4000W	Mobile_Electronics	5	0	0	N	Y	cable is pretty thick handles power well and has a nice thick ...	seems legit.cable is pretty thick handles power well and has a nice thick tuff jacket	2015-08-29
US	50828061	R5F0MONILUKRP	B00J46XO9U	744008282	iXCC Lightning Cable 3ft, iPhone charger, for iPhone X, 8, 8 Plus, 7, 7 Plus, 6s, 6s Plus, 6, 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](Black and White)	Mobile_Electronics	5	0	0	N	Y	Five Stars	Good product and good seller	2015-08-29
US	20422322	R8MEA6IGAHO0B	B00MC4CED8	217304173	BlackVue DR600GW-PMP	Mobile_Electronics	5	0	0	N	Y	Very Happy!	As advertised. Everything works perfectly, I'm very happy with the camera. As a matter of fact I'm going to buy another one for my 2nd car.	2015-08-31
US	40835037	R31LOQ8JGLPRLK	B00OQMFG1Q	137313254	GENSSI GSM / GPS Two Way Smart Phone Car Alarm System for iPhone Android Security	Mobile_Electronics	5	0	1	N	Y	five star	it's great	2015-08-31
US	51469641	R2Y0MM9YE6OP3P	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	5	0	0	N	Y	great cables	These work great and fit my life proof case for the iPhone 6	2015-08-31
US	4332923	RRB9C05HDOD4O	B00QUFTPV4	221169481	abcGoodefg® FBI Covert Acoustic Tube Earpiece Headset PTT Mic for Motorola Two Way Radio Device Walkie Talkie GP88 300 2000 CT150 P040 PRO1150 SP10 XTN500 2pin	Mobile_Electronics	4	0	0	N	Y	Work very well but couldn't get used to not hearing ...	Work very well but couldn't get used to not hearing anything out of the ear they v were plugged into.	2015-08-31
US	44855305	R26I2RI1GFV8QG	B0067XVNTG	563475445	Generic Car Dashboard Video Camera Vehicle Video Accident Recorder (2.0" 1080P)	Mobile_Electronics	2	0	0	N	Y	Cameras has battery issues	Be careful with these products, I have bought several of these cameras and the image is pretty decent but battery doesn't hold any charge!!!!	2015-08-31
US	7846966	RY8DDL22YG4R5	B00KA6CCVY	713636156	Aweek® Air Acoustic Earpiece Headset for Baofeng Two Way Radios UV-5R UV-B6 BF-888S UV-B6 UV-B5 Walkie Talkies 2-Pin Jack	Mobile_Electronics	3	0	1	N	Y	It appears to be good, but I'm still waiting for my other items ...	It appears to be good, but I'm still waiting for my other items radio,batteries,charger, before I can go to 4 or 5 stars	2015-08-31
US	21299354	R2AT2426ZHFUHH	B00MJCDPM2	754171872	Sentey LS-4460 B-Trek S8 Bluetooth Portable Stereo Speaker (Black)	Mobile_Electronics	3	0	1	N	Y	Didn't love the first one	First one arrived as a brick.  Wouldn't work, wouldn't charge, useless.  Exchanged for a new one that works as advertised.	2015-08-31
US	28902968	R3RRXU2R23NMQ9	B00ET5AWBY	508373185	iPad Car Headrest Mount Holder for iPad 2/ iPad 3/ iPad 4 with Long Mounting Strap	Mobile_Electronics	5	0	0	N	Y	Five Stars	Worked great for vacation	2015-08-31
US	2074438	R250PR8VJUZ62F	B00Z9K379C	759387370	ANWING Waterproof Wireless Bluetooth Speaker Outdoor and Shower Bluetooth Louder Speaker NFC, Sky Blue	Mobile_Electronics	4	0	2	N	Y	Four Stars	this is a very good item, it provide me the sound that i like..	2015-08-31
US	48701722	RBEMQ29WJBHYG	B00YO3UYXW	913911909	Jensen MCR-100 Cassette Player/Recorder 1 Touch Recording with Headphone Jack & Aux Line-in	Mobile_Electronics	5	164	168	N	Y	I LOVE my recorder	I LOVE my recorder. Bought it obviously because I have tape cassette's with no way to play them.<br />Spent an AMAZING afternoon, listening to my Mom (who passed away in 2005), tell a 90 minute Christmas story of &#34;Nicholas&#34;,  to my two daughters, many moons ago.  It was a wonderful afternoon of laughter and tears.<br />I thank you, for providing me, the time to spend an afternoon with my Mom again... :)	2015-08-31
US	2990247	R19VVIUT4BZCMT	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	5	2	2	N	Y	Five Stars	Great sound great battery beach, work, park, anywhere battery lasts	2015-08-31
US	52946117	R1DT8JJUQHUKUL	B00H8PI78C	661515294	15Pcs DC 5V 85dB 2 Pins Industrial Active Electronic Alarm Buzzer	Mobile_Electronics	3	0	1	N	Y	More of a beeper than a buzzer - good part, bad listing	If what you want is a continuous tone piezo - i.e. a &#34;beeper&#34; - then this one would get 5  or maybe 4 stars.  (Possibly dock one star because it's a bit quiet for the rated sound level.)  However, if what you wanted was the thing described in the listing - i.e. a *buzzer*, for example something that would make the sound you get if you answer incorrectly on a game show &#34;bzzzzt&#34; - then it's 3 stars at best.  This is the 3rd batch of &#34;buzzers&#34; I've ordered from different suppliers so this is not an isolated incident.  Anyone need some beepers, cheap?	2015-08-31
US	49359994	RLIL6S9OGM3YA	B00M49C6MK	91176851	Sentey Ls 4162	Mobile_Electronics	5	0	0	N	Y	Five Stars	Love it	2015-08-31
US	4158732	R34EZZ68VYPHO0	B011Q291PK	891142775	IcePACK 8 Can Insulated Cooler Speaker System Bag with Built-In Speaker and Amplifier System - Works With Beer , Soda , Gatorade , Juice Boxes and More Drinks	Mobile_Electronics	1	1	1	N	Y	One Star	Sucks	2015-08-31
US	18944032	R3TZNSOXS13SIG	B00W6OLUGQ	577462547	DTK® AMI MDI MMI Adapter 8-PIN Lightning Cable Connect iPod iPhone 5 ,5S, iPhone 6, iPhone 6 plus iPad to Audi A4 A5 S5 A6 A8 Q7 / Vw Jetta GTI GLI Jetta Passat Cc Tiguan Touareg EOS / Skoda Superb Octavia Fabia / Seat 2009-2013	Mobile_Electronics	2	1	3	N	Y	Two Stars	u need to plug in both	2015-08-31
US	279606	R12UBZT87UX3AP	B008MY1F8W	680240984	INPA K+CAN K+DCAN Car Diagnostic tool Cable OBD USB Interface for BMW R56 E87 E93 E70	Mobile_Electronics	5	2	2	N	Y	Five Stars	Worked with MHD Flasher for Android.  Used to flash performance tunes to BMW 135i/335i N54 engines.	2015-08-31
US	10947966	R5KCRE927NYMU	B00KW3XNUE	219920841	Magicfly Wireless RF Item Locator Key Finder 1 RF Transmitter and 6 Receivers	Mobile_Electronics	2	0	0	N	N	Battery Cover Poor Quality	Just arrived,  read instructions and attacked my #1 to key chain. Installed battery but for the life of me, was unable to CLOSE the cap. 100 times and still no go. #1 is out and apparently is broken. Tried #2 and did mange to close the cap. Have not tried #3 or #4 yet. Surely they can make a quality cover for the device. Thinking of returning the item and look for better quality battery cover. The font on the instructions are  too tiny to read, sure you can afford a larger print. No phone number or web address to contact for a replacement of #1. Hmmm...maybe you KNEW you had an inferior battery cover and  didn't care to deal with the complaints!	2015-08-31
US	18387442	RT12RQFU0V2AX	B009NGR0AK	254898339	Humminbird XNT 9 28 T Transom Mount Single/Dual Beam Transducer	Mobile_Electronics	5	1	1	N	Y	Works great.	I bought this unit as a replacement for my portable fish finder. Works great as did the original. I replaced it because the original was accidentally damaged.	2015-08-31
US	48950322	R2K0YQPV5W2SJ1	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	4	2	2	N	Y	A Lot of Sound In a Little Package!	I am giving the speakers a test drive as I write this review. I am deeply impressed by the sound quality of this little box. The high end is really nice. The bass is somewhat lacking, but, I didn't expect room-shaking bass anyway. These are a keeper!!!	2015-08-31
US	48148197	R104MY31OKNGXH	B00PAP68WO	366592530	Foxnovo 3.7V 380mAh 25C Rechargeable Lipo Battery for Hubsan X4 H107 Ladybird RC Quadcopter (Blue)	Mobile_Electronics	5	0	0	N	Y	Five Stars	Met my application needs very well.	2015-08-31
US	133451	R3EQYRGIIJQBHT	B0105XU088	673736961	AUSDOM AD170 Car DVR Dashboard Camcorder + G-Sensor + 2.0 Inch HD LCD TFT Display + 110° Viewing Angle Automobile Dashboard Camera Records in 1080p Full HD (Iron Gray)	Mobile_Electronics	5	0	1	N	N	I like it so much !!	This dash cam gives me life. I am an african american and anyone with a television knows that racial profiling of minorities is a huge problem in America. I got my dash cam to record my trips but I also use it to record any police stops. So far no stops. Yay me BUT I took the scenic route to the beach and pointed my camera at the ocean as I drove. Beautiful. The video is crystal clear and vivid. I like it so much my husband wants one too. I recieved this dash cam at a discount in exchange for an honest and unbiased review of how well it performed.	2015-08-31
US	24863069	R32MW6D6CXKCFW	B00LTCIT7Y	332806411	Astatic (302-10005) D104M6B Amplified Ceramic Power 4-Pin CB Microphone	Mobile_Electronics	2	0	0	N	Y	Two Stars	Scratchy when keyed up	2015-08-31
US	6202237	RFO6FJSAA391Z	B00KGPB9ZY	345680591	AODE® 2x A Pair 42mm 3W Super Bright White Car Truck Vehicle COB LED Bulbs Festoon Interior Dome Map Lamp Front Number Plate Light 130189	Mobile_Electronics	5	0	0	N	Y	Great	Great	2015-08-31
US	23652105	R1IG9KI4EWNE4W	B00PHZS078	531752206	1 - Mini Bluetooth Speaker, Blue	Mobile_Electronics	5	0	0	N	N	Awesome speaker	This was a gift from a friend a year ago and I thought it would be just an average little speaker. For my surprise, this product is awesome, sounds great and I would definitely consider buy another one.	2015-08-31
US	399812	R3IF1H9L7WSGQD	B00XWY8MO2	124821171	(2) Skar Audio VD-10 D2 500 Watt RMS Dual 2 Ohm 10" Shallow Subwoofers	Mobile_Electronics	5	1	1	N	N	i love the sound of skar and in the right box ...	i love the sound of skar and in the right box these are louder than any PSI around.. i have had 1 10' skar vd in a ported box for a &#34;SINGLE CAB CHEVY&#34; and iv out beat many larger systems... its a great product and i will stay with skar before i go back to kickers	2015-08-31
US	48805811	R38T4K7X8UBVO7	B00HR0ZTD4	772901687	Fm Transmitter, Keedox Car Radio Transmitter Car kit with 3.5mm Aux Audio Input, Car Charger Adapter for Apple iPhone 6s Plus, 6s, Samsung and More	Mobile_Electronics	5	0	0	N	Y	*ss kicker!	Can't go out with it!!!! best gadget for music lovers...	2015-08-31
US	528818	R19C76D4LWB6CM	B00MXET7NC	651107618	BaoFeng M-1 Commercial Holster for UV-82 : Custom Leather, Vinyl, Stainless Steel Case	Mobile_Electronics	4	0	0	N	Y	Four Stars	Was everything I expected	2015-08-31
US	10757416	R260G1C72KG6KC	B00LHXWPI4	952189067	Supersonic SC-807 Bluetooth CD/MP3/Cassette Player	Mobile_Electronics	1	0	0	N	N	Skip it.  Buy something else!	I was excited to get this product because it looked versatile and cute and I thought I could take it with me on the road.  However, after receiving it and trying it out I was disappointed to say the least.  The volume button does not work at all.  It is really stiff and difficult to move manually.  The control works, but it is small and could get lost if one is not careful.  The capacity for sound is limited.  Also the cables to connect the speakers were flimsy and not working properly.  Overall very disappointed with this purchase.  I contacted amazon for return and found out that we are responsible for shipping costs with this seller. I Found out the cheapest UPS ground services to be after packaging close to $30.00! This is crazy to have to pay this for a defective product.  So save your money and headache and buy something else.  Trust me, I hate to give bad reviews, but this is a sound equipment that you should skip!	2015-08-31
US	30841819	R2SLX39DAJSG0V	B00TQYCU0Y	328706129	Garmin nüvi 65LM 6-Inch GPS Navigators System with Spoken Turn-By-Turn Directions, Preloaded Maps and Speed Limit Displays - Lower 49 U.S. States (Certified Refurbished)	Mobile_Electronics	5	0	0	N	Y	great price and I like the larger	Outstanding, great price and I like the larger screen	2015-08-31
US	32397073	R5I2YBT9J85FF	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	5	2	2	N	Y	Rock it!!	Nice little unit with great sound.  Built well and easy to use - great for travelling.  The hands-free phone feature is a nice plus.	2015-08-31
US	22070226	R28UEIZZYTOC6N	B00VU7PGPQ	973149575	[New Element Series] iXCC MicroUSB cables	Mobile_Electronics	5	0	0	N	Y	Five Stars	Life savers	2015-08-31
US	37645678	R2EJI73CFP0N1Q	B00VBBLOJI	43604968	Bluetooth Transmitter, AUKEY Portable Wireless Stereo Music Transmitter Adapter with A2DP and AptX, Simultaneously Pairing with Two Headsets for TV, PC, iPod, MP3, and other 3.5mm Audio Devices (BT-C3)	Mobile_Electronics	5	0	0	N	Y	Great range, about 30-50 feet	Great range, about 30-50 feet, very clear, works with any audio input jack whether on an iPod, iPad, or computer monitor. Love it	2015-08-31
US	22480021	R31SFE3UEUA0EY	B00U7XE03I	947869361	Cambridge SoundWorks OontZ Angle 2 [The PLUS Edition] Ultra Portable Wireless Bluetooth Speaker with Built in Mic up to 15 Hour Playtime works with iPhone iPad tablet Samsung and smart phones (RED)	Mobile_Electronics	5	0	0	N	Y	My family and I like it so	My family and I like it so.much it has a good sound and we can take it anywhere we want.	2015-08-31
US	27920584	R2N4NDRA7Q1SE5	B00IK9UZXA	711344791	MOCREO&reg; Wireless Portable Bluetooth Stereo Music Transmitter (Not A Bluetooth Receiver) for 3.5mm Audio Devices (iPod, MP3/MP4,TV, Media Players...) + 3.5mm Audio Cable + USB Power Cable (Black)	Mobile_Electronics	5	0	0	N	Y	Pairs easily and re-pairs without effort	Works as advertised.  Pairs easily and re-pairs without effort.	2015-08-31
US	49109878	R8X0E4KMQKGRK	B00KW52PGA	724135610	Blueskysea Free Gift Gel Pen + G1W-C G1W PRO Car Dash Camera DVR NTK96650 Chip AR0330 Lens Capacitor Vision No Battery +Rear View Mirror Mount	Mobile_Electronics	4	0	0	N	Y	Free Pen	Good dashcam.  This is my second G1W-C.<br /><br />Likes: 1080p max resolution, rearview mirror mount, nice screen, no battery, affordable, free pen.<br /><br />Dislikes: loses time/date if car is parked for a few days (no battery, only capacitor), UI controls are tricky, free pen.	2015-08-31
US	4159021	R36A0KHN48CHBP	B00911E7EO	157555526	Professional Tactique Military Police FBI Flexible Throat Mic Microphone Covert Acoustic Tube Earpiece Headset With Finger PTT for Kenwood Pro-Talk XLS TK Two Way Radio 2pin	Mobile_Electronics	5	0	0	N	Y	Five Stars	I just love this item. Thanks and plan to get more from this provider.	2015-08-31
US	14738400	R3PG8VI81UURO5	B00HNOWHRU	611054041	Kobo eReader Touch Black	Mobile_Electronics	5	0	1	N	N	The big advantage that the Kobo has over the Kindle ...	The big advantage that the Kobo has over the Kindle is that pubic libraries do not support Kindle.  You can not use a kindle to download books from your local library.	2015-08-31
US	29340349	RABE0NGQ36XZX	B00Z0GRGFG	983568905	Generic Mobile NL-550-WHITE Transceiver Antenna	Mobile_Electronics	1	0	0	N	N	1	First off, we need the operating band this is designed for.  It is not foldable or collapsable.  Also need the connector type.<br />You will not sell many of these without supplying more information.	2015-08-31
